text,language,label
टीकाकरण क संदर्भ मे सवाल केलथि।,mai_Deva,10
چھتیس گڑھ چھُ ہِنٛدوستانَس مَنٛز اَکھ صوٗبہٕ.,kas_Arab,8
पटना : बिहार विधानमंडल के आज से शुरू माॅनसून सत्र के दौरान वर्ष 2018-19 के आय-व्यय से संबंधित 19771.42 करोड़ रुपये के प्रथम अनुपूरक व्यय विवरणी को सदन के पटल पर रखा गया.,hin_Deva,6
थांनाय 24 घन्टायाव गोदानै सन्देर जादों 14 रोजा सुबुंफोरा।,brx_Deva,2
भारतस्य स्वाधीनतान्दोलने तथा परवर्तीकाले वामपन्थीनः गणान्दोलने नगरमिदं प्रमुखभूमिकाम् अवहत् ।,san_Deva,17
"पहला, विशेष शाखा दूसरा, आइबी और तीसरा, सर्विलांस के दौरान हुई रिकॉर्डिंग के बाद.",hin_Deva,6
"ಕ್ರೋಮ್ ಬಯಸಿದಂತೆ ವೇಗವರ್ಧಕವನ್ನು ಸಕ್ರಿಯಗೊಳಿಸಲು ನೀವು ಪ್ರಯತ್ನಿಸಬಹುದಾದ ಅಂತಿಮ ವಿಷಯವೆಂದರೆ, ಹಲವು ಸಿಸ್ಟಮ್ ಧ್ವಜಗಳಲ್ಲಿ ಒಂದನ್ನು ಅತಿಕ್ರಮಿಸುತ್ತದೆ:",kan_Knda,7
خطباء کرام نے اپنے خطاب میں فرمایا کہ دورہ تفسیرآیات جھاد مسلمانوںکے لیے اللہ کی رحمت ہے کافروں اور منافقوں پرذلت اور رسوای ہے۔,urd_Arab,22
"ਸਿਟੀਪੀ43) ਸਰਕਾਰੀ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਭੱਦਮਾਂ ਵਿਖੇ ਬੱਚਿਆਂ ਨੂੰ ਵਰਦੀਆਂ ਵੰਡਦੇ ਗ੍ਰਾਮ ਪੰਚਾਇਤ ਸਰਪੰਚ, ਮੈਂਬਰ, ਸਕੂਲ ਸਟਾਫ਼ ਤੇ ਐੱਸਐੱਮਸੀ ਦੇ ਅਹੁਦੇਦਾਰ 'ਤੇ ਮੈਂਬਰ।",pan_Guru,16
हा सिनेमा १५ सप्टेंबर रोजी प्रदर्शित होत आहे.,mar_Deva,12
