language,precision,recall,f1,support
asm_Beng,1.0,0.98,0.98989898989899,100
ben_Beng,1.0,1.0,1.0,100
brx_Deva,0.9625,0.77,0.8555555555555556,100
doi_Deva,0.9354838709677419,0.87,0.9015544041450777,100
gom_Deva,0.6944444444444444,0.5,0.5813953488372093,100
guj_Gujr,1.0,1.0,1.0,100
hin_Deva,0.7404580152671756,0.97,0.8398268398268398,100
kan_Knda,0.9900990099009901,1.0,0.9950248756218906,100
kas_Arab,1.0,0.98,0.98989898989899,100
khasi,0.9174311926605505,1.0,0.9569377990430622,100
mai_Deva,0.9090909090909091,0.9,0.9045226130653266,100
mal_Mlym,1.0,1.0,1.0,100
mar_Deva,0.6964285714285714,0.78,0.7358490566037736,100
mni_Mtei,1.0,0.99,0.9949748743718593,100
npi_Deva,0.9514563106796117,0.98,0.9655172413793104,100
ory_Orya,1.0,1.0,1.0,100
pan_Guru,1.0,1.0,1.0,100
san_Deva,0.9320388349514563,0.96,0.9458128078817734,100
santhali,1.0,1.0,1.0,100
snd_Deva,1.0,1.0,1.0,100
tam_Taml,1.0,1.0,1.0,100
tel_Telu,1.0,1.0,1.0,100
urd_Arab,0.9803921568627451,1.0,0.99009900990099,100
