text,language,label
"तेषु क्राफट् म्यूसियम्, न्याशनल् म्यूसियम्, नेहरूस्मारक म्यूसियं, रेड् फोर्ट् म्यूसियम् इत्यादीनि प्रसिद्धानि सन्ति ।",san_Deva,17
મુંબઇમાં પણ તાંડવ મામલે વકીલે નોટિસ મોકલી,guj_Gujr,5
قسم کڻڻ جي تقريب ايوان صدر ۾ منقعد ڪئي وئي جڏهن ته مهمانن کي رڳو چانهه ۽ بسڪيٽ پيش ڪيا ويا.,snd_Deva,19
ग’लियैं-म्हल्लैं स्प्रेऽ करा दे,doi_Deva,3
"The two primary outcomes noted in the study were death, and the need for mechanical ventilation.",khasi,9
"अगर ऐसा है, तो फिर यह लीक कहां से हुआ.",hin_Deva,6
‘હાથ આને દે’ હિન્દી ફિલ્મમાં કામતે અભિનય કર્યો હતો અને એ સાથે જ એમણે બોલીવૂડમાં પદાર્પણ કર્યું હતું.,guj_Gujr,5
प्रचे॑ता वो रु॒द्रैः प॒श्चादुप॑दधताम्‌।,san_Deva,17
"ਵੋਰਸੈਂਜਰ ਅਤੇ ਸਹਿਕਰਮੀਆਂ ਨੇ ਅਗਸਤ 2016 ਦੇ ਅਮੈਰੀਕਨ ਕਾਲਜ ਆਫ਼ ਕਰਡਿਓਲੌਜੀ ਦੇ ਜਰਨਲ ਦੇ ਅੰਕ ਵਿਚ ਇਨ੍ਹਾਂ ਏਜੰਟਾਂ ਦੇ ਕਾਰਡੀਓਵੈਸਕੁਲਰ ਪ੍ਰਭਾਵਾਂ ਦੀ ਸਮੀਖਿਆ ਅਤੇ ਸੰਖੇਪ ਛਾਪਣ ਤਕ, ਇਹ ਕਾਰਡੀਓਵੈਸਕੁਲਰ ਮਾੜੇ ਪ੍ਰਭਾਵ ਨਹੀਂ ਸਨ.",pan_Guru,16
"ᱱᱤᱭᱟᱹ ᱩᱯᱚᱡᱮᱞᱟ ᱨᱮ ᱓ ᱜᱚᱴᱟᱝ ᱜᱟᱰᱟ ᱠᱚ ᱢᱮᱱᱟᱜ-ᱟ᱾ ᱟᱨ ᱚᱱᱟ ᱠᱚᱫᱚ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱠᱟᱹᱴᱤᱡᱽ ᱡᱚᱢᱩᱱᱟ ᱜᱟᱰᱟ, ᱛᱩᱞᱥᱤ ᱜᱟᱰᱟ, ᱜᱚᱝᱜᱟ ᱜᱟᱰᱟ᱾",santhali,18
"હૈદરાબાદઃ હિન્દી ફિલ્મ ‘દ્રશ્યમ’ (અજય દેવગન, તબ્બૂ અભિનીત), ‘મદારી’ (ઈરફાન ખાન અભિનીત) અને મરાઠી ફિલ્મ ‘લય ભારી’ (રિતેશ દેશમુખ અભિનીત)ના દિગ્દર્શક નિશિકાંત કામતનું આજે અહીંની હોસ્પિટલમાં નિધન થયું છે.",guj_Gujr,5
୦୨୪୯୪- ପୁଣେ-ହଜରତ ନିଜାମୁଦ୍ଦିନ ଏସି ସ୍ପେଶାଲ – ଅକ୍ଟୋବର ୧୮।,ory_Orya,15
तीत-मीठ सब पीबैत चल,mai_Deva,10
ہالی ووڈ، مسیسپی کی مجموعی آبادی 60.96 میٹر سطح سمندر سے بلندی پر واقع ہے۔,urd_Arab,22
बेराफारसेथिं संग्रा गेसनि बेसनआबो जुलाइ दानआ जागायनायनिफ्राय बेसेनआ बांनो हमदों।,brx_Deva,2
